Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,5,1,13,0,14,125.0,14,19,19,4,8,-0.6862393479153354,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,13,-0.5486066821509269,0.2834846422808396,0,0,-0.09393447363141155,12,-0.8063597578214927,0.21457888885299414,0,16.2,0.3,-0.92,1
4,2,4,7,0,14,143.0,14,1,3,4,7,0.18648804571756594,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.9198229510361164,4,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,3,4,2,0,14,143.0,14,37,37,9,5,0.021563183928671657,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.10554394053510098,0.24251205040203558,0,0,-0.09393447363141155,7,0.19611349145143347,0.22731118052965646,0,10.8,1.4,1.74,1
4,14,1,9,1,14,100.0,14,37,19,9,2,-0.3495177550963412,0,0,0,0,0,0,2.264487695556499,0,0,-0.9198229510361164,4,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,2,2,7,0,14,140.0,14,1,1,4,3,0.31705356130044143,0,0,0,1,1,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.4200599485435199,0,0,-0.09393447363141155,6,0.5302712412090755,0.24640961804464998,0,16.2,0.3,-0.92,0
4,2,5,11,0,14,129.0,14,37,37,9,9,0.12464122254673193,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,7,0.43261925187811495,0.4200599485435199,0,0,0.3684217185543546,7,0.5302712412090755,0.4692247223862414,0,7.6,2.6,0.32,0
4,2,1,15,0,14,123.0,14,38,38,4,7,-0.8717798174278423,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,14,1,14,1,6,133.1,14,19,19,144,141,0.3101816920592379,0,0,1,1,0,1,2.129752961955718,0,0,-0.09789303720785829,9,0.43261925187811495,0.24934081571516958,0,0,-0.09393447363141155,9,-0.1380442583062086,0.676124462132005,0,11.1,0.6,2.02,0
4,2,1,1,0,14,147.0,14,1,12,4,4,1.4715275938227064,1,0,0,1,1,1,-0.43020697645911987,0,8,3.1898266181051746,15,2.3950711199361985,0.06286299370266352,0,7,3.1425588716689514,14,2.201059989997286,0.3766262374650606,0,11.1,0.6,2.02,0
4,2,4,7,0,14,124.0,14,19,37,99,90,-0.2052085010310586,0,0,0,0,0,0,-0.6996764436606817,0,0,-0.9198229510361164,4,-1.529832616179969,-2.1748708704474087,0,0,-1.018646858002944,4,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,14,1,11,0,14,130.0,14,37,19,9,8,-1.428401225965362,1,0,0,1,0,0,0.5129361587463468,0,0,0.3130719197062708,14,-1.529832616179969,-2.1748708704474087,0,0,0.3684217185543546,14,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,3,1,8,0,14,118.0,14,1,38,9,9,-0.5900331785384796,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,10,-0.8756819934939409,-0.02380979681019145,0,0,-0.5562906658171777,5,-0.1380442583062086,0.29415571183213385,0,12.4,0.5,1.79,0
4,2,5,15,0,14,131.0,14,19,37,9,9,-0.22582410875467027,0,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,8,0.10554394053510098,0.21519698914949922,0,0,-0.09393447363141155,7,0.19611349145143347,0.3800986806496048,0,8.9,1.4,3.51,0
4,3,1,7,0,14,128.0,14,38,19,9,10,-0.12274607013661097,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.4200599485435199,0,0,-0.09393447363141155,7,0.19611349145143347,0.6474768058595147,0,12.4,0.5,1.79,0
4,3,6,11,0,14,132.0,14,37,19,7,7,0.37202851523007385,1,0,0,1,0,1,-0.16073750925755798,0,0,0.3130719197062708,8,0.43261925187811495,0.5941934640284374,0,0,0.8307779107401208,9,0.8644289909667175,0.6802169844566467,0,11.1,0.6,2.02,0
3,14,1,13,0,14,120.0,14,37,37,7,7,0.4819784230893367,0,0,0,1,1,1,2.264487695556499,0,0,-0.09789303720785829,7,0.43261925187811495,0.3517722954121799,0,0,-0.09393447363141155,10,-0.1380442583062086,0.4851400869820695,0,8.9,1.4,3.51,1
4,3,4,4,0,14,125.0,14,1,3,3,3,0.1315130917879355,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,9,0.10554394053510098,0.20153945852323124,0,0,-0.09393447363141155,8,-0.1380442583062086,0.18911430549966915,0,8.9,1.4,3.51,0
3,14,1,14,1,6,100.0,14,38,19,0,10,-1.0779358946639608,0,0,1,0,0,0,0.24346669154478487,0,0,-0.09789303720785829,7,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,6,0.5302712412090755,0.6283783683445212,0,7.6,2.6,0.32,0
4,2,1,1,0,14,133.1,14,1,37,7,7,-0.6175206555032958,0,0,0,1,1,0,-0.16073750925755798,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,2,2,1,0,14,127.0,14,2,19,5,5,0.8668031005967577,1,0,1,0,1,1,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,9,1,12,0,14,137.0,17,19,1,9,4,0.6881345003254553,0,0,1,1,0,0,-0.5649417100599008,1,0,0.3130719197062708,11,-1.529832616179969,-2.1748708704474087,4,0,0.3684217185543546,11,-0.8063597578214927,0.2782403472363058,0,8.9,1.4,3.51,0
4,4,3,2,0,14,128.0,14,38,37,5,9,-0.6999830863977434,1,0,0,0,1,0,-0.5649417100599008,0,0,-0.09789303720785829,10,-0.22153137080791296,0.2834846422808396,0,0,-0.09393447363141155,12,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
3,14,1,12,0,6,133.1,14,38,37,7,7,-1.888816465126027,1,0,1,0,0,1,1.8602834947541562,0,0,0.3130719197062708,13,-1.2027573048369549,1.1029364798569223,0,0,0.3684217185543546,12,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,3,1,16,0,14,140.0,14,37,38,7,9,0.20023178419997503,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,11,-0.22153137080791296,0.6112653773112726,2,0,-0.5562906658171777,9,-0.1380442583062086,0.3800986806496048,0,9.4,-0.8,-3.12,0
4,3,1,11,0,14,130.0,14,3,3,2,2,0.28269421509442166,0,0,0,1,1,0,-0.5649417100599008,0,0,0.3130719197062708,8,0.7596945632211289,0.3083608587786847,0,0,1.293134102925887,12,1.1985867407243596,0.247603270389337,0,12.4,0.5,1.79,0
4,2,1,16,0,14,138.0,14,19,19,3,3,0.27582234585321813,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,9,0.10554394053510098,0.4200599485435199,2,0,-0.5562906658171777,7,-0.1380442583062086,0.5328861807695534,0,9.4,-0.8,-3.12,0
4,2,1,11,0,14,153.0,14,38,19,9,5,0.7912125389435146,1,0,0,1,0,1,-0.43020697645911987,0,0,0.7240368766204,8,0.7596945632211289,1.0616712266075548,0,0,0.8307779107401208,8,0.8644289909667175,1.0673695963677299,0,10.8,1.4,1.74,0
4,3,3,4,0,14,130.0,14,1,4,4,2,0.3033098228180343,0,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.727354387634551,0,0,-0.09393447363141155,8,0.5302712412090755,0.40556326400292975,0,11.1,0.6,2.02,0
4,5,1,14,1,12,133.1,14,37,1,9,10,-0.9954734637695132,0,0,0,1,1,0,3.6118350315643086,0,6,2.7788616611910455,13,0.43261925187811495,0.14690933601815925,0,2,2.217846487297419,11,-0.8063597578214927,0.6283783683445212,0,16.2,0.3,-0.92,1
4,2,2,7,0,14,108.0,14,38,38,7,7,-0.8236767327394143,1,0,1,0,0,0,-0.43020697645911987,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
3,9,1,7,0,14,133.1,1,37,37,9,6,-1.8544571189200074,0,0,0,1,0,0,4.824447633971337,1,0,-0.09789303720785829,8,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,7,-0.1380442583062086,0.29415571183213385,0,11.1,0.6,2.02,0
4,13,1,10,0,7,110.0,14,27,37,3,3,-1.167270194799612,1,0,0,1,1,0,0.5129361587463468,0,7,2.3678967042769163,12,1.4138451859071568,0.3517722954121799,0,6,2.217846487297419,11,0.5302712412090755,0.5647169099612093,0,9.4,-0.8,-3.12,1
4,2,1,13,0,14,105.0,14,19,19,6,6,-1.4352730952065667,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.18105316258382922,0,0,-0.09393447363141155,7,0.5302712412090755,0.5874531450981065,0,11.1,0.6,2.02,0
4,3,2,7,0,14,142.0,14,19,19,9,9,0.8874187083203703,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.5761460128437264,0,0,-0.09393447363141155,6,0.5302712412090755,0.4373939931945856,0,13.9,-0.3,0.79,0
4,3,4,15,0,14,130.0,14,19,1,5,5,0.2071036534411786,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,7,-0.22153137080791296,0.0786216828868189,0,0,-0.09393447363141155,7,-0.47220200806385065,0.19866352425716607,0,16.2,0.3,-0.92,1
4,3,1,10,0,14,118.0,14,19,38,7,9,-0.9267547713574736,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,9,0.10554394053510098,0.5907790813718706,0,0,-0.09393447363141155,6,0.5302712412090755,0.723870555919489,0,12.4,0.5,1.79,0
4,5,1,9,1,14,161.0,14,37,37,9,9,-1.8544571189200074,1,0,0,1,0,0,0.5129361587463468,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,2,6,11,0,14,138.0,14,37,37,9,8,0.014691314687468095,1,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,8,0.7596945632211289,0.5416119711173056,0,0,0.8307779107401208,8,1.1985867407243596,0.7785398333061583,0,15.5,2.8,-4.06,0
4,14,1,0,0,14,133.1,18,1,1,192,144,0.19335991495877147,0,0,0,1,1,0,0.10873195794400392,1,0,0.3130719197062708,7,0.7596945632211289,0.6054121499000149,0,0,-0.09393447363141155,9,0.19611349145143347,0.6092799308295277,0,8.9,1.4,3.51,0
4,2,1,5,0,14,152.0,14,19,37,9,8,0.5919283309485995,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,5,0.10554394053510098,0.98001870422051,0,0,-0.5562906658171777,5,0.19611349145143347,1.0294455561593858,0,12.7,3.7,-1.7,1
4,3,2,2,0,14,114.0,14,1,1,4,0,-1.2497326256940597,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,11,0.10554394053510098,0.16056686664442724,0,0,0.3684217185543546,9,0.5302712412090755,0.5965476391528653,0,13.9,-0.3,0.79,0
4,2,1,7,0,14,120.0,14,19,37,9,9,-0.5969050477796841,0,0,1,0,1,1,-0.6996764436606817,0,0,-0.09789303720785829,11,0.10554394053510098,0.3176284688465096,0,0,-0.09393447363141155,15,-0.47220200806385065,0.34190180561961775,0,13.9,-0.3,0.79,1
3,5,1,9,1,4,120.0,14,37,37,9,9,-0.48008327067921674,0,0,0,0,0,0,1.9950182283549371,0,9,2.3678967042769163,12,1.4138451859071568,0.3290097443683992,2,9,2.6802026794831852,12,1.5327444904820016,0.5328861807695534,0,9.4,-0.8,-3.12,1
4,16,1,5,0,16,130.0,14,38,19,9,9,1.581477501681969,0,0,0,1,1,0,0.10873195794400392,0,2,-0.09789303720785829,8,-0.22153137080791296,0.23226890243233442,0,1,-0.09393447363141155,8,-0.8063597578214927,0.6283783683445212,0,11.1,0.6,2.02,1
4,2,2,8,0,14,133.0,14,19,1,5,10,-0.3563896243375458,0,0,0,1,1,0,-0.43020697645911987,0,0,-0.5088579941219874,9,-0.22153137080791296,-0.0852686846283978,0,0,-0.5562906658171777,6,-0.47220200806385065,0.15091743046968215,0,15.5,2.8,-4.06,0
4,2,1,10,0,14,130.0,14,1,1,0,0,-0.5144426168852365,0,0,0,0,1,0,-0.5649417100599008,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,3,1,8,0,14,147.0,14,37,37,9,6,1.0867029163152853,1,0,1,0,0,1,-0.5649417100599008,0,0,-0.5088579941219874,5,0.10554394053510098,0.44737500979605627,0,0,-0.5562906658171777,5,-0.1380442583062086,0.34190180561961775,0,11.1,0.6,2.02,0
4,2,4,11,0,14,137.0,14,38,37,7,7,-0.06777111620697954,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,9,0.7596945632211289,0.7512550662305209,0,0,0.8307779107401208,9,1.1985867407243596,0.5568653300939342,0,15.5,2.8,-4.06,0
4,2,3,11,0,14,108.0,14,19,1,9,3,-1.3184513181060993,1,0,0,1,0,1,-0.43020697645911987,0,0,0.3130719197062708,10,0.43261925187811495,0.35664998492156136,0,0,0.8307779107401208,9,0.8644289909667175,0.5328861807695534,0,13.9,-0.3,0.79,0
4,14,1,0,0,12,133.1,14,19,1,9,1,0.2071036534411786,0,0,0,1,1,0,0.7824056259479086,0,0,-0.09789303720785829,17,-1.529832616179969,-2.1748708704474087,2,0,-0.09393447363141155,8,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,5,1,14,1,14,130.0,14,38,3,132,122,-1.8544571189200074,0,0,0,1,1,0,4.150773965967432,0,9,2.7788616611910455,14,2.7221464312792123,0.5513823584114822,0,7,2.217846487297419,12,2.201059989997286,0.4981617489241106,0,12.7,3.7,-1.7,0
4,3,3,12,0,14,126.0,14,19,19,9,4,-0.5488019630912563,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,8,0.7596945632211289,0.31275077933712814,0,0,0.8307779107401208,8,1.1985867407243596,0.6045053214507793,0,16.2,0.3,-0.92,1
4,14,2,12,0,14,130.0,14,37,37,9,9,2.199945733390325,1,0,0,1,0,0,0.24346669154478487,0,0,0.3130719197062708,11,0.7596945632211289,0.25421850522455103,0,0,0.8307779107401208,21,0.19611349145143347,0.284606493074637,0,12.4,0.5,1.79,0
4,2,4,11,0,14,142.0,14,1,3,1,2,0.41325973067729715,0,0,0,1,0,1,-0.43020697645911987,0,0,0.7240368766204,8,0.7596945632211289,0.8091044638117845,0,0,0.8307779107401208,8,0.8644289909667175,0.8319131452900244,0,10.8,1.4,1.74,0
4,3,6,11,0,14,131.0,14,3,19,5,5,0.014691314687468095,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,7,0.7596945632211289,0.6525306305606398,0,0,0.8307779107401208,8,1.1985867407243596,0.8336865716307018,0,11.1,0.6,2.02,0
3,13,1,5,0,7,140.0,14,5,4,2,0,0.8942905775615739,0,0,1,0,0,0,0.7824056259479086,0,7,1.135001833534529,16,0.7596945632211289,0.19243443810571922,4,5,0.3684217185543546,12,0.19611349145143347,0.5710830557995403,2,7.6,2.6,0.32,1
4,3,1,16,0,14,134.0,14,19,37,2,7,0.28956608433562525,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,8,-1.2027573048369549,0.0786216828868189,0,0,-0.5562906658171777,6,0.19611349145143347,0.18911430549966915,0,7.6,2.6,0.32,0
4,13,1,2,0,7,140.0,14,34,34,0,0,0.8942905775615739,1,0,0,0,0,0,0.10873195794400392,0,0,-0.09789303720785829,12,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,10,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,1,15,0,14,115.0,14,19,1,3,7,-0.9198829021162701,0,0,0,1,1,0,-0.026002775656777024,0,0,-0.09789303720785829,10,0.43261925187811495,0.48834760167486024,0,0,-0.09393447363141155,9,0.5302712412090755,0.34190180561961775,0,11.1,0.6,2.02,0
4,2,1,10,0,14,123.0,14,12,1,9,9,-0.5350582246088481,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,8,0.10554394053510098,0.5907790813718706,0,0,-0.09393447363141155,6,0.5302712412090755,0.8193627434944568,0,12.4,0.5,1.79,0
3,13,1,13,0,7,150.0,14,37,37,191,192,1.581477501681969,0,0,0,1,0,0,1.0518750931494705,0,1,-0.09789303720785829,12,0.10554394053510098,0.3859161219778499,0,0,-0.09393447363141155,10,0.19611349145143347,0.8384611810094503,0,12.7,3.7,-1.7,0
4,16,1,0,0,16,130.0,14,19,37,9,9,0.2071036534411786,1,0,0,1,1,0,-0.026002775656777024,0,0,-0.09789303720785829,8,0.43261925187811495,0.4005491905059942,0,0,-0.09393447363141155,7,0.5302712412090755,0.4237522521124474,0,8.9,1.4,3.51,0
4,13,1,9,1,8,120.0,14,43,3,3,3,-0.48008327067921674,0,0,0,1,0,0,0.5129361587463468,0,0,-0.5088579941219874,5,0.10554394053510098,0.9390461123417057,0,0,-0.5562906658171777,6,0.19611349145143347,0.723870555919489,0,11.1,0.6,2.02,0
4,2,1,1,0,14,161.0,1,1,1,9,7,2.481692372279687,1,0,0,0,0,0,-0.5649417100599008,1,6,2.3678967042769163,12,2.3950711199361985,0.9492892603114068,0,4,2.217846487297419,12,2.201059989997286,0.9148549310694246,0,8.9,1.4,3.51,0
4,2,5,4,0,14,124.0,14,37,37,9,9,-0.8992672943926575,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.1127655094524889,0,0,-0.09393447363141155,6,0.5302712412090755,0.3737325348112736,0,7.6,2.6,0.32,0
4,2,1,10,0,14,141.0,14,2,1,2,4,0.9423936622500008,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.5088579941219874,5,0.10554394053510098,0.4064024179172519,0,0,-0.5562906658171777,6,-0.1380442583062086,0.8193627434944568,1,7.6,2.6,0.32,0
1,14,1,8,0,14,133.1,14,19,19,9,9,-0.4938270091616248,0,0,0,1,1,0,0.3782014251455658,0,0,-0.5088579941219874,9,0.10554394053510098,0.2834846422808396,0,0,-0.5562906658171777,5,0.19611349145143347,-0.0018700696502664722,0,11.1,0.6,2.02,0
3,14,1,8,0,14,140.0,14,37,37,6,10,0.3307972997828505,0,0,0,1,0,0,1.5908140275525944,0,0,-0.5088579941219874,6,-0.22153137080791296,0.734183152947685,0,0,-0.5562906658171777,10,-0.1380442583062086,0.31461832345534135,0,10.8,1.4,1.74,0
4,5,2,10,0,14,130.0,14,19,1,4,4,0.042178791652283325,1,0,0,1,1,0,-0.16073750925755798,0,4,-0.09789303720785829,6,0.43261925187811495,0.24934081571516958,0,0,-0.09393447363141155,11,-0.1380442583062086,0.17820091263395857,0,10.8,1.4,1.74,1
4,17,1,7,0,15,120.0,14,34,34,0,0,-0.34264588585513767,1,0,0,1,0,0,1.4560792939518135,0,8,1.545966790448658,11,1.7409204972501708,0.32445723415964356,0,5,1.755490295111653,12,1.5327444904820016,0.40556326400292975,0,7.6,2.6,0.32,0
4,2,4,15,0,14,132.0,14,1,38,5,6,-0.3014146704079143,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.3420169163934171,0,0,-0.09393447363141155,6,0.5302712412090755,0.34190180561961775,0,8.9,1.4,3.51,0
4,3,5,16,0,14,118.0,14,38,38,9,9,-1.0023453330107168,1,0,0,1,0,0,-0.5649417100599008,0,0,2.3678967042769163,22,0.43261925187811495,0.9611082771995235,0,0,1.755490295111653,13,0.5302712412090755,0.6999975090257471,0,15.5,2.8,-4.06,0
4,3,2,13,0,14,111.0,14,19,38,9,9,-1.1191671101111842,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,9,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,9,0.5302712412090755,0.15091743046968215,0,8.9,1.4,3.51,0
4,2,1,8,0,14,127.0,14,1,4,9,10,-0.3563896243375458,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,8,0.10554394053510098,0.20153945852323124,0,0,-0.5562906658171777,10,-0.1380442583062086,0.6283783683445212,3,16.2,0.3,-0.92,0
4,5,1,14,1,14,113.0,14,37,37,0,6,0.08341000709950665,0,0,0,0,0,0,2.39922242915728,0,0,-0.09789303720785829,6,-1.529832616179969,-2.1748708704474087,6,0,-0.09393447363141155,12,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,1,11,0,14,129.0,14,38,38,5,5,-0.42510831674958527,1,0,0,1,0,1,-0.43020697645911987,0,0,0.7240368766204,8,0.7596945632211289,0.435961216344104,0,0,0.8307779107401208,8,0.8644289909667175,0.4840487476954988,0,10.8,1.4,1.74,0
4,16,1,0,0,16,140.0,14,1,38,9,1,0.8942905775615739,1,0,0,1,1,0,-0.16073750925755798,0,0,-0.09789303720785829,12,0.10554394053510098,0.4064024179172519,0,0,-0.09393447363141155,11,0.5302712412090755,0.28733484129106457,0,12.4,0.5,1.79,0
3,14,1,0,0,7,110.0,14,3,19,4,6,1.581477501681969,0,0,0,1,1,0,1.1866098267502514,0,0,-0.09789303720785829,8,0.43261925187811495,1.6919174881147319,0,6,2.6802026794831852,14,2.535217739754928,1.4290436333961745,0,16.2,0.3,-0.92,0
3,14,1,9,1,14,147.0,14,34,34,90,90,-1.0504484176991447,1,0,0,1,0,0,0.6476708923471277,0,0,-0.5088579941219874,10,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
3,13,1,11,0,7,130.0,14,37,37,9,5,0.2071036534411786,0,0,0,1,0,0,1.1866098267502514,0,0,0.3130719197062708,9,0.7596945632211289,0.6442710763247541,0,1,0.8307779107401208,11,0.8644289909667175,0.3540770595354263,0,15.5,2.8,-4.06,0
4,15,1,1,0,13,130.0,14,1,19,9,9,0.2071036534411786,1,0,0,0,1,1,-0.16073750925755798,0,5,2.3678967042769163,15,2.0679958085931847,0.3952280746775777,0,4,2.217846487297419,16,2.201059989997286,0.4692247223862414,0,8.9,1.4,3.51,0
4,3,2,16,0,14,120.0,14,1,1,9,10,-0.8236767327394143,0,0,0,0,0,0,-0.43020697645911987,0,0,-0.5088579941219874,8,-0.8756819934939409,-0.02380979681019145,0,0,-0.5562906658171777,8,-0.8063597578214927,0.40556326400292975,0,7.6,2.6,0.32,1
4,13,1,11,0,7,120.0,14,1,1,7,10,-0.48008327067921674,1,0,0,0,1,0,-0.026002775656777024,0,0,0.3130719197062708,0,-1.529832616179969,-2.1748708704474087,0,0,0.8307779107401208,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,2,1,1,0,14,141.0,14,1,38,4,8,0.6743907618430481,1,0,0,1,0,1,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,0
3,5,1,9,1,14,130.0,14,37,37,9,9,-1.5933260877542572,0,0,0,1,0,0,0.6476708923471277,0,14,3.600791575019304,15,3.049221742622226,0.09325475141496317,0,12,3.6049150638547176,16,2.535217739754928,0.21457888885299414,1,9.4,-0.8,-3.12,1
4,2,1,13,0,14,139.0,14,37,38,9,9,-0.06089924696577597,0,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,7,0.10554394053510098,0.3517722954121799,0,0,-0.09393447363141155,7,0.5302712412090755,0.5010554515778975,0,12.7,3.7,-1.7,0
4,14,1,6,0,14,130.0,14,37,3,9,3,0.6881345003254553,1,0,0,1,1,0,0.6476708923471277,0,0,-0.5088579941219874,11,-0.22153137080791296,-0.02380979681019145,0,0,-0.5562906658171777,12,-0.1380442583062086,0.15091743046968215,4,7.6,2.6,0.32,0
4,3,3,1,0,14,125.0,14,37,37,5,10,-0.445723924473197,1,0,0,1,1,0,-0.16073750925755798,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,0
4,2,5,8,0,14,133.0,14,19,3,9,9,-0.26018345496069,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,14,-0.22153137080791296,0.0786216828868189,0,0,-0.5562906658171777,9,0.19611349145143347,0.05542524289471435,0,13.9,-0.3,0.79,1
4,2,3,16,0,14,134.0,14,38,19,9,5,0.1452568302703426,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,7,-0.5486066821509269,0.2834846422808396,0,0,-0.5562906658171777,7,-0.1380442583062086,0.6283783683445212,0,7.6,2.6,0.32,0
4,3,5,1,0,14,122.0,14,19,12,5,9,0.021563183928671657,1,0,0,1,1,0,-0.43020697645911987,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,5,1,11,0,14,127.0,14,19,19,4,7,-0.4044927090259736,0,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,11,0.10554394053510098,0.31626271578388293,0,0,0.3684217185543546,7,-0.8063597578214927,0.6092799308295277,0,16.2,0.3,-0.92,0
4,2,1,8,0,14,125.0,14,38,1,3,10,-0.8580360789454341,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,5,0.10554394053510098,0.6522379691900769,0,0,-0.5562906658171777,7,0.19611349145143347,0.4182955556795921,0,9.4,-0.8,-3.12,0
4,4,6,11,0,14,142.0,14,38,37,9,5,0.06966626861709953,1,0,0,0,0,0,-0.5649417100599008,0,0,0.3130719197062708,14,-1.529832616179969,-2.1748708704474087,0,0,0.8307779107401208,0,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,2,2,4,0,14,128.0,14,19,19,3,3,-0.23956784723707836,1,1,0,0,1,0,-0.5649417100599008,0,0,-0.09789303720785829,9,-0.22153137080791296,0.3859161219778499,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,3,1,8,0,14,139.0,14,38,38,7,5,0.4407472076421134,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-1.2027573048369549,0.0786216828868189,1,0,-0.5562906658171777,10,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,0
